subject_id,subject,item_id,test_condition,trial,response,split,irt_prob,irt_pred,match
92da838173d9f753,GEMINI_2_0_FLASH,98d7b371d9add87d,paper=semanticist,1,0.0,train,0.00024,0,-
92da838173d9f753,GEMINI_2_0_FLASH,bd2015c4897ffc00,paper=semanticist,1,0.0,train,0.000185,0,-
92da838173d9f753,GEMINI_2_0_FLASH,2d16252066192ca2,paper=semanticist,1,0.0,test,0.0002,0,match
92da838173d9f753,GEMINI_2_0_FLASH,0c64c5791104ffbd,paper=semanticist,1,1.0,train,0.018939,0,-
92da838173d9f753,GEMINI_2_0_FLASH,ef62a2a264d1ee79,paper=semanticist,1,0.0,test,0.067245,0,match
92da838173d9f753,GEMINI_2_0_FLASH,d2edb362a0f040f0,paper=semanticist,1,0.0,train,0.125848,0,-
92da838173d9f753,GEMINI_2_0_FLASH,d1c072684d710743,paper=semanticist,1,1.0,test,0.101484,0,miss
92da838173d9f753,GEMINI_2_0_FLASH,9393295516a6f684,paper=semanticist,1,0.0,train,0.000196,0,-
7184624c9762b8b9,GPT_4O_2024_08_06,f42299a49507169a,paper=semanticist,1,0.0,train,0.000293,0,-
7184624c9762b8b9,GPT_4O_2024_08_06,a9212b9982c1a9f9,paper=semanticist,1,0.0,train,0.000279,0,-
7184624c9762b8b9,GPT_4O_2024_08_06,8a69c2eaf360b18d,paper=semanticist,1,1.0,train,0.202695,0,-
7184624c9762b8b9,GPT_4O_2024_08_06,98d7b371d9add87d,paper=semanticist,1,0.0,train,0.000345,0,-
7184624c9762b8b9,GPT_4O_2024_08_06,bd2015c4897ffc00,paper=semanticist,1,0.0,train,0.000267,0,-
7184624c9762b8b9,GPT_4O_2024_08_06,2d16252066192ca2,paper=semanticist,1,0.0,train,0.000287,0,-
7184624c9762b8b9,GPT_4O_2024_08_06,0c64c5791104ffbd,paper=semanticist,1,0.0,test,0.027023,0,match
7184624c9762b8b9,GPT_4O_2024_08_06,ef62a2a264d1ee79,paper=semanticist,1,0.0,test,0.093974,0,match
7184624c9762b8b9,GPT_4O_2024_08_06,d2edb362a0f040f0,paper=semanticist,1,0.0,train,0.171585,0,-
7184624c9762b8b9,GPT_4O_2024_08_06,d1c072684d710743,paper=semanticist,1,0.0,test,0.139783,0,match
7184624c9762b8b9,GPT_4O_2024_08_06,9393295516a6f684,paper=semanticist,1,0.0,train,0.000282,0,-
3f126a3baa99198a,GPT_4O_MINI,f42299a49507169a,paper=semanticist,1,0.0,train,4.8e-05,0,-
3f126a3baa99198a,GPT_4O_MINI,a9212b9982c1a9f9,paper=semanticist,1,0.0,train,4.6e-05,0,-
3f126a3baa99198a,GPT_4O_MINI,8a69c2eaf360b18d,paper=semanticist,1,0.0,test,0.040214,0,match
3f126a3baa99198a,GPT_4O_MINI,98d7b371d9add87d,paper=semanticist,1,0.0,test,5.7e-05,0,match
3f126a3baa99198a,GPT_4O_MINI,bd2015c4897ffc00,paper=semanticist,1,0.0,train,4.4e-05,0,-
3f126a3baa99198a,GPT_4O_MINI,2d16252066192ca2,paper=semanticist,1,0.0,train,4.7e-05,0,-
3f126a3baa99198a,GPT_4O_MINI,0c64c5791104ffbd,paper=semanticist,1,0.0,test,0.004556,0,match
3f126a3baa99198a,GPT_4O_MINI,ef62a2a264d1ee79,paper=semanticist,1,0.0,train,0.016807,0,-
3f126a3baa99198a,GPT_4O_MINI,d2edb362a0f040f0,paper=semanticist,1,0.0,train,0.033009,0,-
3f126a3baa99198a,GPT_4O_MINI,d1c072684d710743,paper=semanticist,1,0.0,train,0.026082,0,-
3f126a3baa99198a,GPT_4O_MINI,9393295516a6f684,paper=semanticist,1,0.0,train,4.6e-05,0,-
21a139c20bbac1e2,O3_MINI_HIGH,f42299a49507169a,paper=semanticist,1,0.0,train,0.00131,0,-
21a139c20bbac1e2,O3_MINI_HIGH,a9212b9982c1a9f9,paper=semanticist,1,0.0,train,0.001249,0,-
21a139c20bbac1e2,O3_MINI_HIGH,8a69c2eaf360b18d,paper=semanticist,1,0.0,train,0.532645,1,-
21a139c20bbac1e2,O3_MINI_HIGH,98d7b371d9add87d,paper=semanticist,1,0.0,test,0.001543,0,match
21a139c20bbac1e2,O3_MINI_HIGH,bd2015c4897ffc00,paper=semanticist,1,0.0,train,0.001194,0,-
21a139c20bbac1e2,O3_MINI_HIGH,2d16252066192ca2,paper=semanticist,1,0.0,train,0.001287,0,-
21a139c20bbac1e2,O3_MINI_HIGH,0c64c5791104ffbd,paper=semanticist,1,0.0,test,0.110724,0,match
21a139c20bbac1e2,O3_MINI_HIGH,ef62a2a264d1ee79,paper=semanticist,1,1.0,train,0.3174,0,-
21a139c20bbac1e2,O3_MINI_HIGH,d2edb362a0f040f0,paper=semanticist,1,0.0,test,0.481476,0,match
21a139c20bbac1e2,O3_MINI_HIGH,d1c072684d710743,paper=semanticist,1,1.0,train,0.421458,0,-
21a139c20bbac1e2,O3_MINI_HIGH,9393295516a6f684,paper=semanticist,1,0.0,test,0.001261,0,match
22e9aca88e136167,DEEPSEEK_R1,f42299a49507169a,paper=semanticist,1,0.0,train,0.000417,0,-
22e9aca88e136167,DEEPSEEK_R1,a9212b9982c1a9f9,paper=semanticist,1,0.0,test,0.000398,0,match
22e9aca88e136167,DEEPSEEK_R1,8a69c2eaf360b18d,paper=semanticist,1,0.0,train,0.266138,0,-
22e9aca88e136167,DEEPSEEK_R1,98d7b371d9add87d,paper=semanticist,1,0.0,train,0.000492,0,-
22e9aca88e136167,DEEPSEEK_R1,bd2015c4897ffc00,paper=semanticist,1,0.0,train,0.00038,0,-
22e9aca88e136167,DEEPSEEK_R1,2d16252066192ca2,paper=semanticist,1,0.0,train,0.00041,0,-
22e9aca88e136167,DEEPSEEK_R1,0c64c5791104ffbd,paper=semanticist,1,0.0,train,0.03811,0,-
22e9aca88e136167,DEEPSEEK_R1,ef62a2a264d1ee79,paper=semanticist,1,0.0,train,0.128889,0,-
22e9aca88e136167,DEEPSEEK_R1,d2edb362a0f040f0,paper=semanticist,1,0.0,train,0.228077,0,-
22e9aca88e136167,DEEPSEEK_R1,d1c072684d710743,paper=semanticist,1,0.0,train,0.188183,0,-
22e9aca88e136167,DEEPSEEK_R1,9393295516a6f684,paper=semanticist,1,0.0,test,0.000402,0,match
1872c1340f216012,O1_HIGH,f42299a49507169a,paper=semanticist,1,0.0,test,0.000648,0,match
1872c1340f216012,O1_HIGH,a9212b9982c1a9f9,paper=semanticist,1,0.0,train,0.000618,0,-
1872c1340f216012,O1_HIGH,8a69c2eaf360b18d,paper=semanticist,1,0.0,train,0.360402,0,-
1872c1340f216012,O1_HIGH,98d7b371d9add87d,paper=semanticist,1,0.0,train,0.000764,0,-
1872c1340f216012,O1_HIGH,bd2015c4897ffc00,paper=semanticist,1,0.0,test,0.000591,0,match
1872c1340f216012,O1_HIGH,2d16252066192ca2,paper=semanticist,1,0.0,train,0.000637,0,-
1872c1340f216012,O1_HIGH,0c64c5791104ffbd,paper=semanticist,1,0.0,test,0.05799,0,match
1872c1340f216012,O1_HIGH,ef62a2a264d1ee79,paper=semanticist,1,1.0,train,0.186922,0,-
1872c1340f216012,O1_HIGH,d2edb362a0f040f0,paper=semanticist,1,0.0,train,0.31464,0,-
1872c1340f216012,O1_HIGH,d1c072684d710743,paper=semanticist,1,0.0,train,0.264798,0,-
1872c1340f216012,O1_HIGH,9393295516a6f684,paper=semanticist,1,0.0,train,0.000624,0,-
8d49a7a13f10df7f,GPT_4_1,f42299a49507169a,paper=semanticist,1,0.0,test,0.000833,0,match
8d49a7a13f10df7f,GPT_4_1,a9212b9982c1a9f9,paper=semanticist,1,0.0,train,0.000794,0,-
8d49a7a13f10df7f,GPT_4_1,8a69c2eaf360b18d,paper=semanticist,1,0.0,train,0.41995,0,-
8d49a7a13f10df7f,GPT_4_1,98d7b371d9add87d,paper=semanticist,1,0.0,test,0.000981,0,match
8d49a7a13f10df7f,GPT_4_1,bd2015c4897ffc00,paper=semanticist,1,0.0,train,0.000759,0,-
8d49a7a13f10df7f,GPT_4_1,2d16252066192ca2,paper=semanticist,1,0.0,train,0.000818,0,-
8d49a7a13f10df7f,GPT_4_1,0c64c5791104ffbd,paper=semanticist,1,0.0,train,0.073297,0,-
8d49a7a13f10df7f,GPT_4_1,ef62a2a264d1ee79,paper=semanticist,1,0.0,train,0.228026,0,-
8d49a7a13f10df7f,GPT_4_1,d2edb362a0f040f0,paper=semanticist,1,0.0,train,0.371012,0,-
8d49a7a13f10df7f,GPT_4_1,d1c072684d710743,paper=semanticist,1,1.0,test,0.316363,0,miss
8d49a7a13f10df7f,GPT_4_1,9393295516a6f684,paper=semanticist,1,0.0,train,0.000802,0,-
efdd1f09f2fb64b9,GPT_4_1_MINI,f42299a49507169a,paper=semanticist,1,0.0,test,0.000382,0,match
efdd1f09f2fb64b9,GPT_4_1_MINI,a9212b9982c1a9f9,paper=semanticist,1,0.0,train,0.000364,0,-
efdd1f09f2fb64b9,GPT_4_1_MINI,8a69c2eaf360b18d,paper=semanticist,1,0.0,test,0.24919,0,match
efdd1f09f2fb64b9,GPT_4_1_MINI,98d7b371d9add87d,paper=semanticist,1,0.0,train,0.00045,0,-
efdd1f09f2fb64b9,GPT_4_1_MINI,bd2015c4897ffc00,paper=semanticist,1,0.0,train,0.000348,0,-
efdd1f09f2fb64b9,GPT_4_1_MINI,2d16252066192ca2,paper=semanticist,1,0.0,train,0.000375,0,-
efdd1f09f2fb64b9,GPT_4_1_MINI,0c64c5791104ffbd,paper=semanticist,1,0.0,train,0.03499,0,-
efdd1f09f2fb64b9,GPT_4_1_MINI,ef62a2a264d1ee79,paper=semanticist,1,0.0,train,0.119261,0,-
efdd1f09f2fb64b9,GPT_4_1_MINI,d2edb362a0f040f0,paper=semanticist,1,0.0,train,0.212849,0,-
efdd1f09f2fb64b9,GPT_4_1_MINI,d1c072684d710743,paper=semanticist,1,0.0,train,0.175014,0,-
efdd1f09f2fb64b9,GPT_4_1_MINI,9393295516a6f684,paper=semanticist,1,0.0,train,0.000368,0,-
be16a6de1e20efee,GPT_4_1_NANO,f42299a49507169a,paper=semanticist,1,0.0,train,2.1e-05,0,-
be16a6de1e20efee,GPT_4_1_NANO,a9212b9982c1a9f9,paper=semanticist,1,0.0,train,2e-05,0,-
be16a6de1e20efee,GPT_4_1_NANO,8a69c2eaf360b18d,paper=semanticist,1,0.0,train,0.017774,0,-
be16a6de1e20efee,GPT_4_1_NANO,98d7b371d9add87d,paper=semanticist,1,0.0,train,2.5e-05,0,-
be16a6de1e20efee,GPT_4_1_NANO,bd2015c4897ffc00,paper=semanticist,1,0.0,test,1.9e-05,0,match
be16a6de1e20efee,GPT_4_1_NANO,2d16252066192ca2,paper=semanticist,1,0.0,train,2e-05,0,-
be16a6de1e20efee,GPT_4_1_NANO,0c64c5791104ffbd,paper=semanticist,1,0.0,train,0.001973,0,-
be16a6de1e20efee,GPT_4_1_NANO,ef62a2a264d1ee79,paper=semanticist,1,0.0,train,0.007329,0,-
be16a6de1e20efee,GPT_4_1_NANO,d2edb362a0f040f0,paper=semanticist,1,0.0,train,0.014528,0,-
be16a6de1e20efee,GPT_4_1_NANO,d1c072684d710743,paper=semanticist,1,0.0,train,0.011434,0,-
be16a6de1e20efee,GPT_4_1_NANO,9393295516a6f684,paper=semanticist,1,0.0,train,2e-05,0,-
1c618d9d58429b09,O3_HIGH,f42299a49507169a,paper=semanticist,1,0.0,test,0.002006,0,match
1c618d9d58429b09,O3_HIGH,a9212b9982c1a9f9,paper=semanticist,1,0.0,test,0.001913,0,match
1c618d9d58429b09,O3_HIGH,8a69c2eaf360b18d,paper=semanticist,1,1.0,test,0.6359,1,match
1c618d9d58429b09,O3_HIGH,98d7b371d9add87d,paper=semanticist,1,0.0,train,0.002363,0,-
1c618d9d58429b09,O3_HIGH,bd2015c4897ffc00,paper=semanticist,1,0.0,train,0.001828,0,-
1c618d9d58429b09,O3_HIGH,2d16252066192ca2,paper=semanticist,1,0.0,train,0.00197,0,-
1c618d9d58429b09,O3_HIGH,0c64c5791104ffbd,paper=semanticist,1,1.0,test,0.16023,0,miss
1c618d9d58429b09,O3_HIGH,ef62a2a264d1ee79,paper=semanticist,1,1.0,train,0.416076,0,-
1c618d9d58429b09,O3_HIGH,d2edb362a0f040f0,paper=semanticist,1,0.0,train,0.587275,1,-
1c618d9d58429b09,O3_HIGH,d1c072684d710743,paper=semanticist,1,1.0,test,0.527485,1,match
1c618d9d58429b09,O3_HIGH,9393295516a6f684,paper=semanticist,1,0.0,train,0.001932,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,f42299a49507169a,paper=semanticist,1,0.0,test,0.000583,0,match
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,a9212b9982c1a9f9,paper=semanticist,1,0.0,train,0.000556,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,8a69c2eaf360b18d,paper=semanticist,1,0.0,test,0.336298,0,match
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,98d7b371d9add87d,paper=semanticist,1,0.0,train,0.000687,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,bd2015c4897ffc00,paper=semanticist,1,0.0,train,0.000531,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,2d16252066192ca2,paper=semanticist,1,0.0,train,0.000572,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,0c64c5791104ffbd,paper=semanticist,1,1.0,test,0.052453,0,miss
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,ef62a2a264d1ee79,paper=semanticist,1,0.0,train,0.171313,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,d2edb362a0f040f0,paper=semanticist,1,1.0,train,0.292198,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,d1c072684d710743,paper=semanticist,1,0.0,train,0.244642,0,-
bce3d3ee52ef698f,CLAUDE_3_5_SONNET_2024_10_22,9393295516a6f684,paper=semanticist,1,0.0,train,0.000561,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,f42299a49507169a,paper=semanticist,1,0.0,train,0.000835,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,a9212b9982c1a9f9,paper=semanticist,1,0.0,train,0.000796,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,8a69c2eaf360b18d,paper=semanticist,1,0.0,train,0.420641,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,98d7b371d9add87d,paper=semanticist,1,0.0,test,0.000984,0,match
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,bd2015c4897ffc00,paper=semanticist,1,0.0,train,0.000761,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,2d16252066192ca2,paper=semanticist,1,0.0,train,0.00082,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,0c64c5791104ffbd,paper=semanticist,1,0.0,train,0.07349,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,ef62a2a264d1ee79,paper=semanticist,1,0.0,train,0.228525,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,d2edb362a0f040f0,paper=semanticist,1,1.0,train,0.371674,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,d1c072684d710743,paper=semanticist,1,0.0,train,0.316976,0,-
39edf3fbaacf1629,CLAUDE_3_7_SONNET_2025_02_19,9393295516a6f684,paper=semanticist,1,0.0,train,0.000804,0,-
a531ea372ae4b71d,GROK_3_BETA,f42299a49507169a,paper=semanticist,1,0.0,train,0.000303,0,-
a531ea372ae4b71d,GROK_3_BETA,a9212b9982c1a9f9,paper=semanticist,1,0.0,train,0.000289,0,-
a531ea372ae4b71d,GROK_3_BETA,8a69c2eaf360b18d,paper=semanticist,1,1.0,train,0.208388,0,-
a531ea372ae4b71d,GROK_3_BETA,98d7b371d9add87d,paper=semanticist,1,0.0,train,0.000357,0,-
a531ea372ae4b71d,GROK_3_BETA,bd2015c4897ffc00,paper=semanticist,1,0.0,train,0.000276,0,-
a531ea372ae4b71d,GROK_3_BETA,2d16252066192ca2,paper=semanticist,1,0.0,train,0.000298,0,-
a531ea372ae4b71d,GROK_3_BETA,0c64c5791104ffbd,paper=semanticist,1,0.0,train,0.027955,0,-
a531ea372ae4b71d,GROK_3_BETA,ef62a2a264d1ee79,paper=semanticist,1,0.0,train,0.096985,0,-
a531ea372ae4b71d,GROK_3_BETA,d2edb362a0f040f0,paper=semanticist,1,0.0,train,0.176598,0,-
a531ea372ae4b71d,GROK_3_BETA,d1c072684d710743,paper=semanticist,1,0.0,train,0.144028,0,-
a531ea372ae4b71d,GROK_3_BETA,9393295516a6f684,paper=semanticist,1,0.0,train,0.000292,0,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,f42299a49507169a,paper=semanticist,1,0.0,train,0.002507,0,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,a9212b9982c1a9f9,paper=semanticist,1,0.0,train,0.002391,0,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,8a69c2eaf360b18d,paper=semanticist,1,1.0,train,0.685909,1,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,98d7b371d9add87d,paper=semanticist,1,0.0,train,0.002953,0,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,bd2015c4897ffc00,paper=semanticist,1,0.0,train,0.002285,0,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,2d16252066192ca2,paper=semanticist,1,0.0,train,0.002463,0,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,0c64c5791104ffbd,paper=semanticist,1,0.0,train,0.192621,0,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,ef62a2a264d1ee79,paper=semanticist,1,0.0,train,0.471169,0,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,d2edb362a0f040f0,paper=semanticist,1,1.0,train,0.640184,1,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,d1c072684d710743,paper=semanticist,1,1.0,train,0.582612,1,-
ac78f79a36a11b0e,GEMINI_2_5_PRO_PREVIEW_03_25,9393295516a6f684,paper=semanticist,1,0.0,train,0.002414,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,f42299a49507169a,paper=semanticist,1,0.0,train,0.000338,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,a9212b9982c1a9f9,paper=semanticist,1,0.0,train,0.000322,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,8a69c2eaf360b18d,paper=semanticist,1,0.0,train,0.226937,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,98d7b371d9add87d,paper=semanticist,1,0.0,train,0.000398,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,bd2015c4897ffc00,paper=semanticist,1,0.0,train,0.000308,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,2d16252066192ca2,paper=semanticist,1,0.0,test,0.000332,0,match
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,0c64c5791104ffbd,paper=semanticist,1,0.0,train,0.031074,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,ef62a2a264d1ee79,paper=semanticist,1,0.0,train,0.106958,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,d2edb362a0f040f0,paper=semanticist,1,0.0,train,0.193007,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,d1c072684d710743,paper=semanticist,1,0.0,train,0.157992,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,9393295516a6f684,paper=semanticist,1,0.0,train,0.000325,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,f42299a49507169a,paper=semanticist,1,0.0,train,6.4e-05,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,a9212b9982c1a9f9,paper=semanticist,1,0.0,train,6.1e-05,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,8a69c2eaf360b18d,paper=semanticist,1,0.0,train,0.052593,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,98d7b371d9add87d,paper=semanticist,1,0.0,train,7.5e-05,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,bd2015c4897ffc00,paper=semanticist,1,0.0,train,5.8e-05,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,2d16252066192ca2,paper=semanticist,1,0.0,test,6.3e-05,0,match
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,0c64c5791104ffbd,paper=semanticist,1,0.0,train,0.006028,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,ef62a2a264d1ee79,paper=semanticist,1,0.0,train,0.022147,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,d2edb362a0f040f0,paper=semanticist,1,0.0,train,0.043271,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,d1c072684d710743,paper=semanticist,1,0.0,train,0.034267,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,9393295516a6f684,paper=semanticist,1,0.0,train,6.2e-05,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,f42299a49507169a,paper=semanticist,1,0.0,train,1.1e-05,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,a9212b9982c1a9f9,paper=semanticist,1,0.0,train,1e-05,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,8a69c2eaf360b18d,paper=semanticist,1,0.0,test,0.009252,0,match
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,98d7b371d9add87d,paper=semanticist,1,0.0,train,1.3e-05,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,bd2015c4897ffc00,paper=semanticist,1,0.0,train,1e-05,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,2d16252066192ca2,paper=semanticist,1,0.0,train,1.1e-05,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,0c64c5791104ffbd,paper=semanticist,1,0.0,train,0.001019,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,ef62a2a264d1ee79,paper=semanticist,1,0.0,train,0.003796,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,d2edb362a0f040f0,paper=semanticist,1,0.0,train,0.007551,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,d1c072684d710743,paper=semanticist,1,0.0,train,0.005934,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,9393295516a6f684,paper=semanticist,1,0.0,test,1e-05,0,match
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,f42299a49507169a,paper=semanticist,1,0.0,train,0.001731,0,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,a9212b9982c1a9f9,paper=semanticist,1,0.0,train,0.00165,0,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,8a69c2eaf360b18d,paper=semanticist,1,1.0,train,0.600962,1,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,98d7b371d9add87d,paper=semanticist,1,0.0,train,0.002038,0,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,bd2015c4897ffc00,paper=semanticist,1,0.0,train,0.001577,0,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,2d16252066192ca2,paper=semanticist,1,0.0,test,0.0017,0,match
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,0c64c5791104ffbd,paper=semanticist,1,0.0,train,0.141286,0,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,ef62a2a264d1ee79,paper=semanticist,1,0.0,train,0.380592,0,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,d2edb362a0f040f0,paper=semanticist,1,1.0,train,0.550967,1,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,d1c072684d710743,paper=semanticist,1,1.0,test,0.49048,0,miss
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,9393295516a6f684,paper=semanticist,1,0.0,train,0.001666,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,f42299a49507169a,paper=semanticist,1,0.0,train,3.4e-05,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,a9212b9982c1a9f9,paper=semanticist,1,0.0,train,3.3e-05,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,8a69c2eaf360b18d,paper=semanticist,1,0.0,train,0.029074,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,98d7b371d9add87d,paper=semanticist,1,0.0,test,4.1e-05,0,match
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,bd2015c4897ffc00,paper=semanticist,1,0.0,train,3.1e-05,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,2d16252066192ca2,paper=semanticist,1,0.0,train,3.4e-05,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,0c64c5791104ffbd,paper=semanticist,1,0.0,train,0.003261,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,ef62a2a264d1ee79,paper=semanticist,1,0.0,test,0.01207,0,match
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,d2edb362a0f040f0,paper=semanticist,1,1.0,train,0.023816,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,d1c072684d710743,paper=semanticist,1,0.0,train,0.018781,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,9393295516a6f684,paper=semanticist,1,0.0,train,3.3e-05,0,-
9dafe621e945d614,GROK_2_1212,f42299a49507169a,paper=semanticist,1,0.0,test,3.8e-05,0,match
9dafe621e945d614,GROK_2_1212,a9212b9982c1a9f9,paper=semanticist,1,0.0,train,3.6e-05,0,-
9dafe621e945d614,GROK_2_1212,8a69c2eaf360b18d,paper=semanticist,1,0.0,train,0.031597,0,-
9dafe621e945d614,GROK_2_1212,98d7b371d9add87d,paper=semanticist,1,0.0,test,4.4e-05,0,match
9dafe621e945d614,GROK_2_1212,bd2015c4897ffc00,paper=semanticist,1,0.0,train,3.4e-05,0,-
9dafe621e945d614,GROK_2_1212,2d16252066192ca2,paper=semanticist,1,0.0,train,3.7e-05,0,-
9dafe621e945d614,GROK_2_1212,0c64c5791104ffbd,paper=semanticist,1,0.0,train,0.003552,0,-
9dafe621e945d614,GROK_2_1212,ef62a2a264d1ee79,paper=semanticist,1,0.0,train,0.013137,0,-
9dafe621e945d614,GROK_2_1212,d2edb362a0f040f0,paper=semanticist,1,0.0,train,0.025894,0,-
9dafe621e945d614,GROK_2_1212,d1c072684d710743,paper=semanticist,1,0.0,test,0.020429,0,match
9dafe621e945d614,GROK_2_1212,9393295516a6f684,paper=semanticist,1,0.0,train,3.6e-05,0,-
